true_label,predicted_label,prediction_probability
1,1,0.9996137
0,0,4.373362e-05
0,0,4.3734664e-05
0,0,4.3734497e-05
0,0,4.3747095e-05
0,0,4.3761283e-05
0,0,4.373458e-05
1,1,0.99970824
0,0,4.376512e-05
1,1,0.99967694
0,0,0.3650891
0,0,4.3743297e-05
1,1,0.99970025
1,1,0.9994581
0,0,4.3733577e-05
1,1,0.99970746
0,0,4.3769545e-05
1,1,0.9997083
0,0,4.372899e-05
0,0,4.3729116e-05
0,0,4.3728614e-05
0,1,0.996959
0,1,0.9961912
1,1,0.999708
1,1,0.99970615
1,1,0.9997086
1,1,0.99970704
0,0,4.373404e-05
0,0,4.3748012e-05
0,0,4.3775766e-05
0,0,4.3742046e-05
0,0,4.373558e-05
0,0,0.43116805
1,1,0.99913573
1,1,0.9996375
1,1,0.99916786
1,1,0.99577105
0,0,4.3812095e-05
1,1,0.9997085
1,1,0.9996052
0,0,4.374334e-05
0,0,4.3735206e-05
0,0,4.3786284e-05
1,1,0.99962556
0,0,4.3748805e-05
1,1,0.99970394
0,0,4.373537e-05
0,0,4.3783028e-05
0,0,4.3730535e-05
0,0,4.3753436e-05
1,1,0.9997071
0,0,4.3737247e-05
0,0,4.3729447e-05
1,1,0.99952
1,1,0.99970806
0,0,4.3735414e-05
1,1,0.999706
1,1,0.999599
0,0,4.3759235e-05
0,0,4.3745717e-05
1,0,4.4696546e-05
0,0,4.373562e-05
0,1,0.9992779
1,1,0.99970454
0,0,4.4250173e-05
1,1,0.99970704
1,1,0.9997058
0,0,4.3739878e-05
1,1,0.99964154
0,0,4.3734995e-05
0,0,6.241696e-05
0,0,4.3732452e-05
0,0,4.3735912e-05
0,0,4.374238e-05
1,1,0.99970454
1,1,0.9996348
0,0,4.373971e-05
1,1,0.98574865
0,0,4.3735454e-05
1,1,0.9996409
0,0,4.3957272e-05
1,1,0.9997088
1,1,0.999635
1,1,0.9964469
0,0,4.3746175e-05
0,1,0.99909604
1,1,0.9967493
0,0,4.372949e-05
1,1,0.99818766
0,0,4.375185e-05
0,0,4.3748678e-05
1,1,0.9996979
1,1,0.99970824
1,1,0.9995953
1,1,0.9997079
0,0,4.3803746e-05
0,0,4.3742548e-05
1,1,0.9993744
0,0,4.3736538e-05
1,1,0.9995017
1,1,0.999579
1,1,0.9996197
0,0,4.3740834e-05
0,0,4.3822085e-05
1,1,0.99970824
1,1,0.9996294
1,1,0.9997085
0,0,0.00094162236
1,1,0.999643
1,1,0.99964815
0,0,4.3761072e-05
0,0,4.374288e-05
0,0,4.374313e-05
1,1,0.9997067
0,0,4.373779e-05
1,1,0.9997025
0,0,4.3735163e-05
0,0,4.3735123e-05
1,1,0.9994654
0,0,4.3776392e-05
1,1,0.9997084
1,1,0.9996705
1,1,0.999707
0,0,4.3747677e-05
1,1,0.99970096
1,1,0.99970806
1,1,0.99959785
1,1,0.9995012
0,0,4.373412e-05
0,0,4.3751017e-05
